2022-07-18 15:40:55
20220718 162049.854 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220718 162049.854 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220718 162049.854 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220718 162049.854 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220718 162049.854 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220718 162049.854 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220718 162049.854 INFO             PET0 Running with ESMF Version   : v8.4.0b02
20220718 162049.854 INFO             PET0 ESMF library build date/time: "Jul 18 2022" "15:34:51"
20220718 162049.854 INFO             PET0 ESMF library build location : /scratch/cluster/dunlap/esmf-test-dev/pgi_20.1_mpiuni_g_v8.4.0b02/esmf
20220718 162049.854 INFO             PET0 ESMF_COMM                   : mpiuni
20220718 162049.854 INFO             PET0 ESMF_MOAB                   : enabled
20220718 162049.854 INFO             PET0 ESMF_LAPACK                 : enabled
20220718 162049.854 INFO             PET0 ESMF_NETCDF                 : enabled
20220718 162049.854 INFO             PET0 ESMF_PNETCDF                : disabled
20220718 162049.854 INFO             PET0 ESMF_PIO                    : disabled
20220718 162049.854 INFO             PET0 ESMF_YAMLCPP                : enabled
20220718 162049.854 INFO             PET0  Beginning Test, file ESMF_FieldBundleUTest.F90, line 101
20220718 162049.854 INFO             PET0  NUMBER_OF_PROCESSORS            1
20220718 162049.854 INFO             PET0  PASS  Testing FieldBundle IsCreated for uncreated object, ESMF_FieldBundleUTest.F90, line 116
20220718 162049.854 INFO             PET0  PASS  Testing FieldBundle IsCreated for uncreated object, ESMF_FieldBundleUTest.F90, line 124
20220718 162049.855 INFO             PET0  PASS  Create test FieldBundle for IsCreated, ESMF_FieldBundleUTest.F90, line 132
20220718 162049.855 INFO             PET0  PASS  Testing FieldBundle IsCreated for created object, ESMF_FieldBundleUTest.F90, line 140
20220718 162049.855 INFO             PET0  PASS  Testing FieldBundle IsCreated for created object, ESMF_FieldBundleUTest.F90, line 148
20220718 162049.855 INFO             PET0  PASS  Destroy test FieldBundle for IsCreated, ESMF_FieldBundleUTest.F90, line 156
20220718 162049.855 INFO             PET0  PASS  Testing FieldBundle IsCreated for destroyed object, ESMF_FieldBundleUTest.F90, line 164
20220718 162049.855 INFO             PET0  PASS  Testing FieldBundle IsCreated for destroyed object, ESMF_FieldBundleUTest.F90, line 172
20220718 162049.855 INFO             PET0  PASS  Creating Empty FieldBundle Test, ESMF_FieldBundleUTest.F90, line 181
20220718 162049.855 INFO             PET0  PASS  FieldBundle equality before assignment Test, ESMF_FieldBundleUTest.F90, line 189
20220718 162049.855 INFO             PET0  PASS  FieldBundle assignment and equality Test, ESMF_FieldBundleUTest.F90, line 198
20220718 162049.855 INFO             PET0  PASS  FieldBundleDestroy Test, ESMF_FieldBundleUTest.F90, line 209
20220718 162049.855 INFO             PET0  PASS  FieldBundle equality after destroy Test, ESMF_FieldBundleUTest.F90, line 217
20220718 162049.855 INFO             PET0  PASS  FieldBundle non-equality after destroy Test, ESMF_FieldBundleUTest.F90, line 225
20220718 162049.855 INFO             PET0  PASS  Double FieldBundleDestroy through alias Test, ESMF_FieldBundleUTest.F90, line 232
20220718 162049.858 INFO             PET0  PASS  Test of creating a FieldBundle on fields built on LocStreams, ESMF_FieldBundleUTest.F90, line 331
20220718 162049.859 INFO             PET0  PASS  Make sure FieldBundleCreate works when fields created on different Location Streams, ESMF_FieldBundleUTest.F90, line 379
20220718 162049.859 INFO             PET0  PASS  Test of creating a LocStream FieldBundle, ESMF_FieldBundleUTest.F90, line 427
